product_name,description,brand_name
Atomberg SL1 Smart Door Lock,"Material: Aluminium, Battery Type: AA, Weight: 3.5 kg, Dimensions: 24cm x 2.4cm x 9.2cm, Color: Black, Ideal For: Home Security Systems, Features: Bluetooth enabled, Fingerprint access, Access Card, Atomberg Home App, Mechanical Key, PIN, Remote OTP Access, Price: Rs. 13,999.",Atomberg
Wakefit Memory Foam Solid Sleeping Pillow,"Material: Polyester, Filling Material: Memory Foam, Size: 53.37 cm x 38.35 cm, Color: Light Grey, Ideal For: Bedroom, Features: A memory foam sleeping pillow that molds to the shape of your head and neck for personalized support and alignment, reduces discomfort, making it an excellent choice for those with neck pain or other sleep-related issues.",Wakefit Innovations Pvt. Ltd.
Slovic Dumbbells Set ,"Material: Cast Iron, Rubber, Color: Black, Weight: 5 kg, Ideal For: Men, Women, Senior, Junior, Price: Rs. 1,549, Features: Made for all types of exercise including biceps & arms exercise, chin-ups, shoulder exercise, and tricep workouts.",Slovic
Safari Medium Check-in Suitcase,"Material: Polyester, Color: Black, Maroon, Green, Capacity: 90 L, Dimensions: 42cm x 67cm x 32cm, Weight: 3kg, Number of Wheels: 4, Ideal For: Men & Women, Features: Number Lock mechanism, Price: Rs. 2,149.",Safari
Women Bralette Lightly Padded Bra,"Material: Cotton, Color: Purple, Size: 34C, 34D, 34E, 36C, 36D, 36E, 38C, 38D, Price: Rs. 1,709, Features: Soft microfiber fabric and seamless design; the Romance T-shirt bra & brief series is a unique addition to your lingerie collection.",The Comfort Theory
Eluxe Paris women's boots,"Material: Faux Leather, Color: Black, Weight: 400 g (per single shoe), Heel Height: 4 inches, Ideal For: Women, Price: Rs. 650, Features: Trendy, Comfortable, Lace-Up & Zipper Boots for Women.",Eluxe Paris
Michael Kors Women Hand-held Bag,"Material: Leather, Color: Brown, Dimensions: 37cm x 25cm x 13cm, Number of Pockets: 3, Ideal For: Women, Price: Rs. 8,969, Capacity: 11 L, Features: Zip closure, Number of Compartments: 1.",Michael Kors
Hawkins Wide (HSS3W) Induction Bottom Pressure Cooker ,"Material: Stainless Steel, Aluminium, Color: Grey, Size: 17.3cm, Weight: 1.8 kg, Capacity: 3L, Ideal For: Kitchen, Features: Easy to clean and extremely hygienic, ensures uniform heating, suitable for light and deep frying and pressure cooking, corrosion resistant, base always stays flat, Price: Rs. 2,835.",Hawkins
Cotton twill cap,"Material: Cotton, Color: Solid Black, Dimensions: 34cm x 58cm, Weight: 84 g, Ideal For: Men, Price: Rs. 799.00, Features: Cap in cotton twill with an adjustable tab and metal fastener at the back, cotton sweatband; machine wash at 30°, can be dry cleaned, no iron.",H&M
Silver-Plated Trellis Metal Photo Frame,"Material: Silver, Color: White, Dimensions: 15.5cm x 10.16cm x 2cm, Weight: 200 gm, Ideal For: Men & Women, Price: Rs. 2,099.",Pure Home
Bodylovin Vanilla Vibes Body Butter,"Material: Plastic, Color: Purple, Weight: 25.0 gm, Ideal For: Women, Price: Rs. 120, Features: Absorbs quickly into the skin, non-greasy body butter enables convenient application, rich in shea butter, Brazil nut oil, and sunflower oil for intense moisturization, leaves your skin feeling soft and smooth, free from sulphates, parabens, phthalates, silicones, and animal-derived ingredients.",Plum
Floral Design Chapati Box,"Material: Brass, Weight: 662 g, Dimensions: 20.7cm x 20.7cm x 7.3cm, Color: Brass, Ideal For: Men & Women, Price: Rs. 3,999.00.",Exclusivelane
Women Embellished Round-Neck Kaftan,"Material: Chinon, Color: Olive, Size: Free, Price: Rs. 2,449, Ideal For: Women.",Soch
Women Slim Belt with Push Pin Closure,"Material: Leather, Size: 0.3cm x 1.3cm, Color: Black, Ideal For: Women, Price: Rs. 1,424, Care Instructions: Wipe with clean, dry cloth.",Calton London
Samsung Galaxy Book4 Intel Core i7 13th Gen,"Material: Metal, Color: Gray, Dimensions: 35.66cm x 1.54cm x 22.915cm, Weight: 1.55kg, Ideal For: Men and Women, Specifications: Bluetooth enabled v5.2, Windows 11 Home OS, 16 GB RAM, 512 GB SSD, Processor: Intel Core i7 13th Gen, Price: Rs. 70,990.",Samsung
MountMiller cargo Pant,"Material: Cotton Blend, Color: Brown, Fit: Regular Fit, Size: 28, 30, 32, 34, 36, Price: Rs. 2,499.",MountMiller
Jockey striped women night shorts,"Material: Pure Cotton, Color: Blue Striped, Fit: Regular Fit, Size: S, M, L, XL, Price: Rs. 749, Ideal For: Women.",Jockey
Zovilstore analog silver clock," Color: Silver, Material: Stainless steel,Ideal For: Men and Women, Suitable For: Living room, Office, Bedroom, Dimensions: 11.5cm x 11.5cm, Price: Rs. 474.",Zovilstore
iPhone 14 Pro,"Color: Deep Purple,Size/Dimensions: 6.1 inches display,Material: Surgical-grade stainless steel,Specifications: A16 Bionic chip, 5G capable,Features: Ceramic Shield front, water-resistant (IP68)",Apple
Galaxy S23 Ultra,"Color: Phantom Black,Size/Dimensions: 6.8 inches display,Material: Gorilla Glass Victus 2,Specifications: Snapdragon 8 Gen 2, 200MP camera,Features: S Pen included, IP68 water resistance",Samsung
Air Max 270,"Color: Black, Size/Dimensions: Available in sizes 6-15 US, Material: Mesh upper, rubber sole, Specifications: Max Air unit for cushioning",Nike
WH-1000XM5 Headphones,"Color: Silver, Dimensions: Over-ear design, weighs 250g, Material: Plastic and synthetic leather, Specifications: Noise-canceling technology, Bluetooth 5.2, Features: Touch sensor controls, up to 30 hours battery life",Sony
Artisan Stand Mixer,"Color: Empire Red, Dimensions: 5-quart capacity, 14 inches tall, Material: Die-cast metal housing, Specifications: 10-speed settings, tilt-head design, Features: Includes dough hook and whisk attachment",KitchenAid
Fitbit Charge 5,"Color: Graphite, Dimensions: Adjustable band fits wrist sizes 5.5"" to 8.7"", Material: Aluminum case, silicone band, Specifications: Built-in GPS, heart rate monitor, Features: Stress management tools, swim-proof design",Fitbit
XPS 13 Laptop,"Color: Platinum Silver, Dimensions: 13.4 inches display, Material: Aluminum chassis, Specifications: Intel Core i7, 16GB RAM, 512GB SSD, Features: InfinityEdge display, backlit keyboard",Dell
Nespresso VertuoPlus Coffee Maker,"Color: Matte Black, Dimensions: 12.8 x 5.6 x 12.4 inches, Material: Plastic, Specifications: Brews coffee and espresso with barcode technology, Features: One-touch brewing, large water tank (60 oz)",Nestlé
: EOS Rebel T7 DSLR Camera,"Color: Black, Dimensions: 5.1 x 3.9 x 4.8 inches, Material: Plastic body, Specifications: 24.1 MP APS-C sensor, built-in Wi-Fi, Features: Full HD video recording, beginner-friendly interface",Canon
LG OLED55CXPUA Alexa Built-In OLED TV,"Color: Black,  Dimensions: 55 inches, Material: Glass and plastic, Specifications: 4K Ultra HD (3840 x 2160), Dolby Vision, Features: Self-lighting OLED, NVIDIA G-SYNC compatible",LG
Bose QuietComfort 45 Headphones,"Color: Black, Dimensions: Over-ear design, Material: Synthetic leather and plastic, Specifications: Bluetooth 5.1, up to 24 hours battery life, Features: Industry-leading noise cancellation.",Bose
Philips Hue White and Color Ambiance LED Smart Bulb,"Color: White and multi-color options, Dimensions: Standard A19 shape, Material: Glass and plastic, Specifications: Wi-Fi enabled, compatible with Alexa and Google Assistant, Features: Customizable colors and brightness.",Philips
Instant Pot Duo 7-in-1 Electric Pressure Cooker,"Color: Silver/Black, Dimensions: 6-quart capacity, Material: Stainless steel and plastic, Specifications: 14 smart programs, Features: Safety features including overheat protection.",Instant Pot
Garmin Forerunner 245 Music GPS Running Watch,"Color: Black, Dimensions: 1.2 inches display diameter, Material: Polymer case with silicone band, Specifications: Built-in GPS, heart rate monitor, Features: Up to 7 days battery life.",Garmin
Anker PowerCore 20100mAh Portable Charger,"Color: White, Dimensions: 6.5 x 2.3 x 0.9 inches, Material: Plastic casing, Specifications: Dual USB output ports, fast charging technology, Features: Compact design with built-in safety features.",Anker
OXO Good Grips Salad Spinner,"Color: Green, Dimensions: 10 inches diameter, Material: BPA-free plastic, Specifications: Non-slip base, Features: Clear bowl doubles as a serving bowl.",OXO
Cuisinart DCC-3200P1 Perfectemp Coffee Maker,"Color: Silver, Dimensions: 14 x 8 x 9 inches, Material: Stainless steel and plastic, Specifications: Brews up to 14 cups, Features: Self-cleaning function",Cuisinart
Fitbit Versa 3 Smartwatch,"Color: Midnight/Soft Gold or Black/Carbon options, Dimensions: 1.58 inches display, Material: Aluminum case with silicone band, Specifications: Built-in GPS, heart rate monitor, Features: Voice assistant compatibility.",Fitbit
Razer DeathAdder V2 Gaming Mouse,"Color: Black, Dimensions: Length of 4.8 inches, Material: Plastic with rubber grips, Specifications: Razer Focus+ Optical Sensor (20K DPI), Features: Customizable RGB lighting.",Razer
HP Envy x360 Convertible Laptop,"Color: Silver, Dimensions: 13 inches display, Material: Aluminum chassis, Specifications: AMD Ryzen processor with up to 16GB RAM, Features: Touchscreen display.",HP
Logitech MX Master 3 Wireless Mouse,"Color: Graphite, Dimensions: Length of 4.92 inches, Material: Plastic with rubber grips, Specifications: Darkfield sensor for precise tracking on any surface, Features: Customizable buttons and side scroll wheel.",Logitech
Samsung Galaxy Tab S7 Tablet,"Color: Mystic Black or Mystic Bronze options, Dimensions: 11 inches display, Material: Aluminum body, Specifications: Snapdragon processor with up to 8GB RAM, Features: S Pen included for note-taking.",Samsung
Sony PlayStation 5 Console,"Color: White with black accents, Dimensions: Approximately 15.4 x 10.2 x 4 inches, Material: Plastic casing, Specifications: Custom SSD for faster load times, Features: Backward compatibility with PS4 games.",Sony
Breville BES870XL Barista Express Espresso Machine,"Color: Brushed stainless steel, Dimensions: Length of approximately 12.5 inches, Material: Stainless steel body, Specifications: Integrated conical burr grinder, Features: Adjustable grind size and dose.",Breville
Tefal Ingenio Non-Stick Cookware Set,"Color: Black, Dimensions: Various sizes (16cm to 28cm), Material: Aluminum with non-stick coating, Specifications: Compatible with all heat sources including induction, Features: Removable handle for space-saving convenience.",Tefal
Panasonic Lumix G85 Mirrorless Camera,"Color: Black, Dimensions: Approximately 5 x 4 x 3 inches, Material: Magnesium alloy body, Specifications: Micro Four Thirds sensor with Dual I.S., Features: Weather-sealed construction for outdoor use.",Panasonic
Apple iPad Air (2022),"Color: Space Gray, Dimensions:10.9 inches display, Material: Aluminum casing, Specifications: A14 Bionic chip with up to 256GB storage, Features: Touch ID fingerprint sensor.",Apple
Dell XPS Desktop Computer,"Color: Silver, Dimensions: Approximately 15 x 6 x 12 inches, Material: Aluminum chassis, Specifications: Intel Core i7 processor with up to 32GB RAM, Features: Upgradeable components for customization.",Dell
Miele Complete C3 Vacuum Cleaner:,"Color: Lotus White, Dimensions: Length of approximately 20 inches, Material: Plastic housing, Specifications: Suction power adjustable via footswitches, Features: HEPA filter for allergy-friendly cleaning.",Miele
Sony PS5 DualSense Wireless Controller,"PS5 Wireless, OS Supported: Windows, Mac, iOS, Android, Operating Range: 9 m, Connect via USB Type-C or Bluetooth for use on Windows PC, Mac, Android, and iOS devices, Advanced features like haptic feedback and adaptive triggers for PC gaming, Stream games from PS5/PS4 to PC via PS Remote Play App using DualSense controller.",sony
Canon MF272dw Multi-function WiFi Monochrome Laser Printer,"Printing Method: Laser, Type: Multi-function, Model Name: MF272dw, Printing Output: Monochrome, Brand: Canon, Refill Type: Toner Cartridge, Ideal Usage: Business.",canon
"HP Z3700 /Slim form with USB receiver,16 month battery life, 1200DPI Wireless Optical Mouse (2.4GHz Wireless, Silver)","Wireless, Interface: 2.4GHz Wireless, Optical Mouse, Blue LED technology, USB receiver fits inside the mouse, Operates on 1 AA battery with up to 16 months of battery life, Multi-Surface Sensor Technology, Supports Windows 10, 11, Mac OS, and Chrome OS.",HP
DELL monitor,"Model Name: P2725H, Color: Black, Display: 68.58 cm (27 inch) LED Display, Panel Type: IPS Panel, Screen Resolution Type: Full HD, Sales Package: 1 Monitor, Stand Riser, Stand Base, Quick Setup Guide, Safety, Environmental and Regulatory Information, Factory Calibration Report, Power Cable, DisplayPort Cable (1.8 m), USB Type-C to USB Type-C Gen 2 Cable (1 m), USB Type-A to USB Type-C Gen 2 Cable (1 m), Screen Form Factor: Flat.",Dell
WD WD GREEN WDS240G3G0A SSD,"Model ID: WDS240G1G0A-00SS50, OS Compatibility: Windows 7, 8, 10, Series: WD GREEN WDS240G3G0A, Device: Laptop, Desktop, Device Type: 2.5 Inch SSD, Drive Capacity: 240 GB, Interface: SATA III, Form Factor: 2.5 Inch.",WD
Portronics Key7 Combo Mouse Combo Set,"Model Name: Key7 Combo, Model Number: Key7 Combo Mouse Combo Set with 2.4GHz, 1200 DPI, Type: Laptop Keyboard, Sales Package: Keyboard 1N, Mouse 1N, Other Features: 2.4GHz Wireless, 104 Key Sleek Build, Ergonomics Design, 10 Million Type & Click Life, Windows & Mac Compatibility.",Portronics
"FKU Micro USB, USB Type C, Lightning OTG Adapter  ","Model Number: All in One 60W USB Fast Charging Travel Data Cable, Brand Color: BLACK, Port Type: Micro USB, USB Type C, Lightning, Number of Connectors: 3, Compatible Male Connectors: Mobile, Laptop, Compatible Female Connectors: Keyboard, Joystick, Mouse, Pen Drive, Color: Black, Number of Adapters: 1.",FKU
CMF by Nothing Phone 1,"
In The Box: Handset, C-C Charging Cable, Sim Tray Ejector, Safety Information and Warranty Card, Model Number: A015, Model Name: Phone 1, Color: Orange, Browse Type: Smartphones, SIM Type: Dual Sim, Hybrid Sim Slot: Yes, Touchscreen: Yes, OTG Compatible: Yes, Quick Charging: Yes, Display Size: 16.94 cm (6.67 inch), Resolution: 2400 x 1080 Pixels, GPU: ARM Mali-G615 MC2, Display Type: AMOLED Rigid LTPS, Refresh Rate: 120Hz, OS: Android 14, Processor: Mediatek Dimensity 7300 5G, Octa Core, 2.5 GHz.",CMF
CMF by Nothing 65 W GaN 3 A 3 Port Mobile Charger,"General: Sales Package: 1 Charger, User Guide, Warranty Card, Model Number: power (65W), Output Interface: USB-A, Type-C, Number Of Devices/Batteries Charged: 3, Output Current: 3 A, Output Wattage: 65 W.",CMF
Boult 10000 mAh 22.5 W Power Bank,"22.5W Fast Charging: Boosted speed ensures rapid charging, minimizing downtime for your devices, 10000mAh Battery Capacity: Charges iPhone 15 (2.4x), OnePlus Nord 4 (2.9x), and Galaxy S24 (2.05x), Multiple Charging Ports: Micro USB, Type-C, and USB output ports for simultaneous charging, Advanced Protection: Built-in overcharge and overvoltage protection layers, Weight: 165 g, Capacity: 10000 mAh, Lithium Polymer Battery, Type-C and Type-A Connector, Power Source: USB, Charging Cable Included.",Boult
Himalaya Moisturizing Aloe Vera Facewash,"Item form: Gel; Net Volume: 100ml; Scent: Cucumber, Aloe Vera; Features: Moisturizing, Antiseptic, Antibacteria; Skin Type: All skin types; Ideal for: Women",Himalaya
Colgate Active Salt Toothpaste,"Item form: Paste; Net weight: 200g; Age Range: Adult; Flavour: Mint; Features: Vegetarian, Gluten free, Paraben free, Natural",Colagate
Nihar Naturals coconut with methi jasmine hair oil,"Item form: Oil; Net volume: 400ml; Scent: Jasmine; Hair type: All hair types; Composition: Methi Extract, Jasmine Extract, Coconut Oil, Fragrance; Ideal for: Women",Nihar
Good Knight Gold Flash Liquid Vapourizer (Machine + refill),"Contains:1 unit of electric plug-in Good knight Gold Flash machine and 1 refill of anti-mosquito liquid vapouriser (45ml); Scent: Unscented; Refill Item form: Liquid; Net volume: 45ml;Natural, Safe for children",Good Knight
"Head & Shoulders 2-in-1 Smooth and Silky Anti Dandruff Shampoo + Conditioner for Women & Men, With Almond Milk (1 L)","Item Form: Foam, Hair Type: All Hair Types, Gentle pH balanced formula for everyday use, Helps soften and restore dry, frizzy hair to Frizz-Free, smooth, soft dandruff free Hair, Anti-dandruff, Ammonia Free, Ingredients: APyrithione Zinc 1% (Anti-Dandruff) InacSodium Laureth Sulfate, Cocamide Mea, Sodium Xylenesulfonate, Zinc Carbonate, Glycol Distearate, Sodium Lauryl Sulfate, Dimethicone, Cocamidopropyl Betaine, Sodium Chloride, Fragrance, Guar Hydroxypropyltrimonium Chloride, Sodium Benzoate, Polyquaternium-10, Stearyl Alcohol, Magnesium Carbonate Hydroxide, Cetyl Alcohol, Methylchloroisothiazolinone, Methylisothiazolinone, MentholUnisex",Head and Shoulders
Lifebuoy Soap - Pack of 4,"Item Weight: 500g (4x125g), Item form: Bar, Scent: Fresh, All skin types, Dermatologist Tested",Lifebuoy
Surf Excel Easy Wash Detergent Powder,"Item Weight: 5 Kilograms, Item Form: Powder, Scent: Floral, Chemical free, Best stain removal, Colour care",Surf Excel
NIVEA MEN Deodrant,"Item Form: Spray, 150mL, Scent: Ocean Surf, Men Deodorant, Equipped with antibacterial actives, All skins compatible",NIVEA
UrbanGabru Frozt Hair Setting Spray,"Item Form: Spray, 250mL, Scent: Unscented, Paraben Free, Non Sticky, Fast Drying, Works in All weather",Urbangabru
Odonil Room Air Freshener Spray,"Item Form: Spray, 240mL, Scent: Lavender, Instant long lasting freshness, wide coverage, Transparent colour",Odonil
Cherry Blossom Sports Shoe Cleaner,"Net Quantity: 75.0 millilitre, Colour:White, Shoe cleaner, All non-leather shoes",Cherry Blossom
Colin Glass and Surface Cleaner Liquid Spray,"Item Volume: 500mL, Liquid, Scent: Unscented, Anti-bacterial, Glass Cleaner for Car, Kitchen and Home Surfaces, Streak Free, Ingredients: Isopropanol Or Dimethyl Carbinol, Isopropyl Alcohol",Colin
Dettol Antiseptic Liquid,"Item Volume: 1 L, Scent: Unscented, Abrasive, Alcohol-free, Multisurface, Liquid for First Aid , Surface Disinfection, Ingredients: Chlorenylanol I.P. 4.8% w/v, Terpineol 8.12. 9.0% v/v.Alcohol (Desatured) eg to absolate alcohal 13.1% v/v.Contains Caramel as colour Excipients q.s",Dettol
FOGG Men & Women Charm Body Spray,"Item Volume: 75 Millilitres, Item Form: Spray, Fresh scent, Deodorant Body spray, Men & Women",FOGG
Nycil Cool Herbal Powder,"Item Weight: 200 Grams, Item Form: Powder, Cool, Herbal scent, Freshening, Soothing, Recommended for sweat, Prickly Heat, Talcum Powder",Nycil
Sensodyne Mouthwash,"Net Quantity: 250.0 millilitre, Item Form: Liquid, Mint flavour, Sensitivity Relief, Cavity Protection, Alcohol Free, Paraben Free, Strong teeth and lasting freshness, For use by adults, Ingredients: Aqua,Glycerol,Sorbitol,Postassium Nitrate,PEG-60,Hydrogenated Castor Oil,Poloxamer 407,Sodium Benzoate,Flavour,Disodium Phosphate,Methylparaben,Propylparaben,Monosodium Phosphate,Sodium Fluoride,Sodium Saccharin,CL 42090,217 ppm of fluoride",Sensodyne
Volini Activ Spray,"Item Weight: 93 Grams, Fast Absorption, Ayurvedic Ingredients, Quick Relief from Back Pain, Neck/Shoulder Pain, Sprain, Joint Pain, Long Lasting Relief, Ingredients: GHANDPURA TEL, SHALLAKI GUM & CAPSAICIN",Volini
Godrej Ezee Liquid Detergent,"Net quantity: 500g, Item Form: Liquid, Fresh scent, pH neutral, No soda formula, Chemical free, Color Safe, Stain Remover, Allergen-Free, Suitable for winter-wear, Both hand and machine wash,",Godrej Ezee
Origami 2 Ply Tissue Paper Napkins,"Material: Paper, Napkin, 50 count, 2 layer embossed Kitchen tissue, Oil absorbent, 100% cellulose fibers",Origami
Aqualens lens cleaner,"Net volume: 200 Millilitres, Spectacle lens cleaner, Rinse spectacle / sunglass/ shades lenses at home under running, lukewarm water, Impaccable cleaning, odorless & ecofriendly, Suitable for all glass and plastic spectacles (particularly high quality, coated precision lenses)",Aqualens
Motorola G85 5G,"Discover the Moto G85 5G, which has a revolutionary 3D Curved pOLED 120 Hz Display protected by Gorilla Glass 5 for remarkable longevity. With the 50 MP OIS Sony LYTIA 600 Camera system, you can take beautiful pictures in any kind of illumination. Utilise Smart Connect to share content with ease and make use of the built-in 12 GB RAM and 256 GB storage. Immersive sound is produced by its Dolby Atmos Dual Stereo Speakers, and its Snapdragon 6s Gen 3 engine guarantees lightning-fast 5G speeds over 13 bands. Android 14 delivers the newest advancements in mobile technology and security, with a 5000 mAh battery and 33 W TurboPower charging.",Motorola
Canon EOS R10 Mirrorless Camera Body,"Model Number: R10, Series: EOS, Model Name: EOS R10, SLR Variant: Body with RF-S 18-150 mm f/3.5-6.3 IS STM Lens Kit, Color: Black, Type: Mirrorless, Effective Pixels: 24.2 MP, Shooting Modes: A Plus/Special Scene Mode/Creative Filters/Fv/P/Tv/Av/M/B/C1/C2, Tripod Socket: Yes, Wifi: Yes, Face Detection: Yes, Sensor Type: CMOS, ISO Rating: Stills 100-32,000 (H:51,200), Movie 100-12,800, Lens Mount: Canon RF, Shutter Speed: 1/4000 - 30 sec, Self-timer: Yes.",Canon
FUJIFILM X Series X-T4 Mirrorless Camera,"Model Number: X-T4, Series: X Series, Model Name: X-T4, SLR Variant: Body Only, Brand Color: Silver, Type: Mirrorless, Color: Silver, Effective Pixels: 26.1 MP, Tripod Socket: Yes, Wifi: Yes, Sensor Type: CMOS, Image Sensor Size: 23.5 x 15.6 mm, Lens Mount: Fujifilm X Mount, Shutter Speed: 1/8000 - 60 sec, Self-timer: Yes, Video Resolution: 3840 x 2160, Video Quality: 4K, Full HD, Display Size: 3 inch, Touch Screen: Yes, Battery Type: Li-ion.",Fujifilm
Redmi Note 11 PRO Plus 5G,"General: In The Box: Handset, Adapter, USB Type-C Cable, SIM Eject Tool, Protective Case, Quick Start Guide, Warranty Card, Model Number: 2201116SI, Model Name: Redmi Note 11 PRO Plus 5G, Color: Mirage Blue, Browse Type: Smartphones, SIM Type: Dual Sim, Hybrid Sim Slot: Yes, Touchscreen: Yes, OTG Compatible: Yes, Display Size: 16.94 cm (6.67 inch), Resolution: 2400 x 1080 pixels, OS: Android Q 11, Processor: Snapdragon, Dual Core, 2.2 GHz, Internal Storage: 128 GB, RAM: 6 GB, Primary Camera: 108MP, Network: 5G, Battery: 5000 mAh.",Redmi
SAMSUNG Galaxy S23 FE,"General: In The Box: Handset, Data Cable (Type C-to-C), SIM Ejector Pin, Quick Start Guide, Model Number: SM-S711BZPCINS, Model Name: Galaxy S23 FE, Color: Purple, Browse Type: Smartphones, SIM Type: Dual Sim, Hybrid Sim Slot: No, Touchscreen: Yes, OTG Compatible: Yes, Quick Charging: Yes, Display Size: 16.26 cm (6.4 inch), Resolution: 2340 x 1080 Pixels, Display Type: Dynamic AMOLED 2X, OS: Android 13, Processor: Samsung Exynos 2200, Octa Core, 2.8 GHz, Internal Storage: 256 GB, RAM: 8 GB, Camera: 50MP + 12MP Rear, 10MP Front, Battery: 4500 mAh.",Samsung
Wood Single Bed,"General: Sales Package: 1 Bed, Model Number: MARTHURSBWOSTRWNT, Model Series Name: Arthur without Storage Platform, Bed Size: Single, Bed Type: Platform, Delivery Condition: Knock Down, Primary Color: Brown, Suitable For: Bedroom, Storage Included: No, With Mattress: No, Recommended Mattress Length: 78 cm, Recommended Mattress Breadth: 36 cm, Bed Material: Engineered Wood (Particle Board), Finish Type: Melamine, Finish Color: Walnut, Headboard Type: Basic, Dimensions: Width: 96.1 cm, Height: 79 cm, Depth: 197 cm, Weight: 53 kg.",Nilkamal
Solid Wood Dressing Table,"In The Box: 01 Mirror, 05 shelves, 02 churi shelves, 02 pipes, Screws, Wall plunges, Hooks, Brand: Bandana Furnitures, Model Number: 0M02, Suitable For: Kids Room, Bedroom, Finish Type: DIY, Delivery Condition: DIY (Do-It-Yourself), Storage Included: Yes, Care Instructions: Dust regularly with a soft cloth, avoid harsh cleaners, keep away from direct sunlight, Model Series Name: Dressing Mirror, Number of Shelves: 5, Features: Termite Resistant, Waterproof, Dimensions: Width: 61 cm, Height: 91 cm, Depth: 25 cm, Mirror Height: 85 cm, Mirror Width: 35 cm, Weight: 8 kg.",Bandana Furnitures
Corner Shelf,"Model Number: SCFUR-SCI-015, Sales Package: 5 Tier End Table, Primary Color: Brown, Primary Material Subtype: Mango Wood, Model Series Name: 5 Tier Corner Shelf, Industrial Wall Corner Bookshelf, Corner Rack Shelves, Origin of Manufacture: India, Dimensions: Width: 30.48 cm, Height: 140.97 cm, Depth: 30.48 cm, Weight: 8.5 kg.",Decorhand
Stainless Steel Coffee Mug,"Color: Cream, Material: Stainless Steel, Package Content: 1 - Piece Thermosteel Coffee Mug (300 ml), Dimension in cms (L X W X H): 8.8 X 8.8 X 16.6.",Milton
